Id,TARGET
91512,medium
45773,low
82496,medium
107806,medium
88938,high
54476,low
33519,medium
41277,low
29999,low
62988,medium
62681,medium
1712,high
15713,low
103125,medium
16156,low
94628,medium
46063,high
34715,medium
37017,low
98233,medium
51771,low
6165,medium
6774,medium
49770,medium
63577,low
32923,high
59967,high
96076,low
42572,medium
54187,low
65503,medium
70057,medium
12309,low
90286,low
12240,medium
79072,high
47816,low
29848,medium
93964,low
43738,high
119839,medium
5466,low
108706,medium
45522,medium
31627,high
11559,low
46469,low
108170,low
103989,low
1755,high
17564,medium
92263,low
86407,medium
87213,low
35857,medium
30701,medium
29282,low
88855,low
14919,high
52427,medium
48649,low
10064,low
103719,low
98335,low
77716,high
48557,low
73764,low
39543,low
27296,low
99326,medium
64935,low
31243,low
29296,low
42422,low
91441,low
50580,medium
1985,medium
68177,low
81611,high
1366,low
32465,medium
58602,high
85610,medium
36291,high
39429,medium
68688,low
48564,medium
94843,medium
71858,low
96500,medium
42605,medium
61568,low
64636,high
34517,medium
29924,low
101530,medium
20152,high
13150,medium
16057,medium
12937,medium
90830,low
23439,medium
96535,medium
59442,medium
22478,low
21040,low
9071,high
123416,low
34604,low
41128,low
12440,medium
15129,medium
7747,low
43413,low
66799,low
99889,low
107089,low
103994,high
6508,low
56492,high
3981,low
101240,low
51768,medium
86648,medium
51668,medium
83543,low
83717,medium
120812,medium
9377,low
36534,medium
80156,low
57631,low
5602,low
121266,low
78927,high
498,low
83199,medium
26143,low
59562,low
112126,low
103291,high
16559,medium
26571,medium
45195,medium
113520,low
85396,medium
121823,low
99552,medium
116726,low
56719,medium
5615,low
116868,high
14318,low
54454,high
20142,low
101334,high
50052,low
53685,medium
5482,low
31341,medium
62372,high
86750,low
20618,low
13728,high
121322,medium
108623,medium
24241,medium
65600,low
62871,medium
111856,medium
101715,medium
111435,medium
73038,medium
86190,low
58303,low
25105,low
46246,medium
18491,medium
88319,low
42909,low
50910,medium
10057,medium
86011,low
62054,medium
92916,medium
103250,medium
92671,low
73640,low
114048,medium
20655,low
63890,high
84750,medium
29419,high
72971,medium
14614,low
4365,high
46969,medium
90297,low
67614,medium
81729,medium
80349,high
68118,low
51919,high
109436,high
18889,medium
40421,low
120904,low
67408,low
4578,low
16178,low
20760,high
75789,low
40950,low
11794,medium
13124,medium
7717,medium
75200,low
47043,low
81294,low
50099,low
35325,low
1777,low
65669,medium
12080,low
50280,high
5875,medium
4405,low
28261,medium
30517,medium
28165,high
46486,low
49858,medium
44806,low
120284,low
57667,medium
49883,low
46898,medium
49361,low
70060,high
77525,low
53639,low
75322,medium
84921,high
104298,medium
100360,low
72066,low
37792,high
85783,low
88885,low
15435,medium
14997,low
66336,medium
11622,high
27738,low
37266,low
45460,low
83644,high
23719,medium
16748,high
48249,medium
72946,low
63366,low
100048,low
25649,high
48992,medium
115263,low
1133,medium
90920,low
32675,low
60147,medium
48158,medium
14843,high
66332,medium
99126,low
99213,medium
64963,medium
96675,low
118291,low
119118,low
7789,medium
120442,low
14402,low
7555,high
54606,medium
72011,medium
79648,low
48209,medium
20561,medium
94838,high
73551,high
44330,medium
90487,medium
17185,low
77176,high
99010,medium
105076,high
109933,high
82207,low
22743,low
88248,medium
94510,medium
52083,low
98156,low
116308,medium
90822,low
3205,medium
32894,medium
94232,high
107204,low
84954,low
39202,medium
102313,low
15207,high
8559,low
24560,low
102844,low
22995,medium
78048,low
93447,high
31285,medium
85438,medium
65944,medium
36397,medium
46081,low
113,low
11522,high
90325,medium
116984,low
6576,high
20399,low
33636,low
99549,low
66362,low
26210,low
104044,medium
67489,low
24097,low
88137,medium
77493,low
29100,medium
28503,medium
3071,high
1089,low
97363,low
74577,medium
114223,low
10790,medium
105622,medium
59421,low
112029,high
82458,low
24992,high
102937,medium
26406,medium
76020,low
45842,high
102736,low
472,medium
45080,medium
67693,low
9720,medium
30340,medium
92187,medium
82646,low
104705,low
50891,high
79094,high
9276,medium
89762,medium
53094,medium
30728,low
29739,high
68486,low
703,medium
25413,low
61830,low
28032,high
116746,high
81055,medium
57933,high
109136,high
60658,low
87568,low
72182,medium
51605,low
85241,medium
89432,high
1687,medium
70128,medium
46912,low
99353,low
41268,medium
120650,high
81032,medium
85333,low
73288,medium
21205,high
15901,medium
37797,high
39391,low
119433,low
79730,medium
555,medium
1226,low
103957,low
2513,low
98698,medium
36669,low
114478,medium
46902,low
63437,low
60823,low
33377,medium
123078,medium
90967,medium
99965,low
18414,medium
19448,high
117809,low
118101,high
98194,low
38851,medium
5346,low
104388,low
60414,medium
50198,high
7832,low
113710,medium
48518,medium
88992,medium
12199,medium
108325,low
14234,medium
46370,low
101936,low
63813,medium
31187,low
107119,medium
110140,medium
36980,medium
101869,low
28121,high
118848,medium
100559,low
107191,low
32063,medium
118223,low
20316,low
61030,low
50339,medium
67547,high
121958,low
23440,low
53878,medium
91165,low
50381,high
90438,low
85282,low
10237,low
121899,low
107104,medium
101542,low
78577,medium
182,high
40408,low
35229,low
113305,low
113145,low
54334,medium
25508,medium
50503,low
14162,medium
93721,low
5789,medium
58707,medium
83690,low
60643,low
320,medium
3214,medium
40099,medium
4572,low
93988,high
78054,medium
105379,low
42606,low
32579,low
145,low
33162,low
88866,low
10079,medium
55460,low
24576,low
43927,medium
114728,low
35071,medium
118052,low
105707,low
115235,low
51076,high
84900,low
6784,high
21845,high
55643,medium
110246,low
18100,medium
101686,low
42680,low
118588,low
94184,high
10986,low
84449,low
98389,medium
122952,high
46017,high
114775,medium
82618,medium
39537,medium
43145,low
33761,medium
105137,medium
37613,medium
80844,medium
38109,low
29698,medium
11926,low
113559,low
16298,medium
57221,medium
61057,low
35174,medium
122980,low
19118,low
100100,medium
10184,low
61453,medium
116063,low
66947,medium
123953,medium
61841,low
85161,high
80480,low
30126,medium
69026,high
23012,medium
106076,low
80343,low
39329,low
39126,low
96074,high
33845,low
36542,low
51074,medium
116022,high
85363,low
4030,low
105121,low
44372,low
8834,high
24222,low
70843,medium
62255,medium
27480,high
120139,high
20743,low
65690,medium
102958,low
93611,high
3208,low
117963,medium
99550,medium
19463,low
52891,high
23380,medium
116710,high
57978,low
55348,low
52703,high
103911,low
52344,medium
37110,low
53647,medium
103241,high
30740,low
57682,low
120619,low
118121,low
56289,low
74499,medium
81725,low
115375,high
120414,low
6211,low
18180,low
74679,medium
101741,low
46219,medium
72265,medium
24957,low
98815,low
13194,medium
120119,high
75561,low
64990,low
33266,medium
51923,low
51689,medium
41655,high
108408,high
11003,medium
45294,high
110992,low
23128,low
26454,high
3881,medium
28967,low
59178,medium
88568,low
29437,low
120500,low
66705,low
108083,low
44970,low
74891,medium
80365,medium
27541,high
114032,low
75978,low
39340,medium
82418,medium
96289,low
67862,low
43608,low
31944,medium
14002,high
99350,high
59906,medium
93665,medium
94642,low
71322,low
99536,medium
14929,medium
80593,low
74049,medium
3264,medium
48873,high
6500,low
90851,medium
92744,medium
101300,medium
15807,low
49733,low
109402,low
116526,medium
30127,low
43895,low
108013,medium
98204,low
37221,low
50158,medium
6928,high
22806,medium
11447,medium
98653,high
87097,low
69155,low
10870,low
27798,medium
120626,low
79768,medium
2120,medium
69992,low
48331,medium
28112,low
46009,medium
55743,low
25150,low
69905,low
87943,low
45333,low
110838,low
100953,medium
121352,low
47316,high
5364,low
94803,medium
25016,low
50369,high
38070,low
73056,low
85348,high
122648,low
102685,low
29590,medium
41669,medium
12765,medium
66901,high
54274,high
61584,low
28389,low
52740,medium
63937,low
65964,low
119859,high
59668,low
88395,medium
82128,high
62199,low
50636,low
6657,low
71475,low
36007,high
65948,high
96676,high
103437,low
1866,low
108886,medium
31205,low
71115,high
4079,low
99520,low
3358,low
97634,low
13753,low
107967,low
31055,medium
1185,medium
64561,high
76092,medium
102118,medium
30617,medium
21823,medium
24931,medium
9484,medium
104789,medium
13812,low
98930,low
62269,low
8349,low
8793,low
113058,medium
47652,medium
38922,low
46782,medium
31405,low
54446,high
20343,low
113301,medium
70860,medium
43558,high
71362,medium
11538,low
13159,low
58019,low
72660,high
60377,medium
28782,medium
22950,medium
112761,low
79024,medium
7267,high
63143,low
83720,low
91617,low
1536,low
43207,high
109383,high
83421,medium
15094,low
1807,high
22672,low
32710,low
89957,low
82839,medium
120335,medium
44457,medium
31998,low
99369,high
15139,high
88354,high
67334,high
118152,low
119356,low
104449,medium
44168,high
32759,low
52665,medium
33230,medium
119083,low
36805,low
60940,low
8156,low
2286,medium
59085,low
49255,low
31954,medium
39831,medium
89259,medium
114274,medium
116193,low
16869,high
88492,medium
73037,high
34751,medium
54522,medium
30106,medium
110033,low
2746,medium
48565,high
14868,medium
102802,low
106123,low
1836,high
104432,high
120542,high
5470,high
13441,medium
63869,medium
61155,high
63255,medium
49005,low
11743,high
88721,medium
92731,high
36304,low
116292,high
73415,low
32699,medium
66150,medium
7784,medium
72543,high
87227,low
42823,low
20085,medium
85999,medium
103234,high
27002,high
48663,high
116583,medium
109055,low
53945,medium
56280,medium
22314,low
51085,high
33728,low
22394,medium
37022,low
21492,low
96376,high
43758,low
27688,low
2805,medium
106325,high
70870,low
89260,low
2518,medium
77893,low
111731,low
119521,medium
42662,low
103893,medium
102266,low
121708,low
8846,low
76005,low
56400,low
123865,high
20296,medium
83822,low
109467,low
61964,low
20504,medium
95256,low
92283,low
85824,medium
48754,low
34014,medium
78990,medium
2822,low
46162,low
105811,low
83957,low
88146,low
30468,medium
81805,low
31175,medium
92659,low
50927,low
112779,medium
70426,medium
109903,low
76937,medium
46359,low
41808,low
32935,medium
43589,medium
79556,high
29071,medium
109864,low
669,high
52587,low
119020,low
105236,medium
71197,low
63907,low
25424,medium
46257,low
21194,low
106203,low
83333,low
2852,high
75375,low
118752,high
113655,high
4372,low
93163,low
14801,medium
35774,medium
116473,medium
62676,low
24542,low
59808,low
37623,medium
26360,medium
121731,medium
25933,low
52439,low
14189,low
18729,medium
112816,high
74550,medium
95699,low
119407,medium
23771,medium
104637,low
120338,low
122227,high
29919,low
87717,low
23443,medium
95111,high
79110,low
12808,high
9950,low
103974,medium
61076,high
2240,low
105688,high
66867,medium
39668,low
70504,high
120808,medium
10131,low
83832,low
36549,high
99256,medium
47535,medium
46685,medium
120541,low
102747,low
35152,low
94693,low
118380,low
61144,medium
50780,low
14865,low
2472,medium
36120,low
115781,medium
103116,low
88844,low
122239,medium
115202,medium
75921,high
102762,high
65328,low
105956,medium
63677,high
73874,high
7229,high
28260,medium
36948,low
41114,low
22802,low
87904,low
104689,high
23792,low
33535,low
114554,high
33948,low
15680,high
113148,low
21215,low
107681,low
70900,medium
62426,low
107039,medium
47087,low
16390,medium
49811,low
40817,low
93697,high
88359,medium
121104,low
78617,low
105508,medium
111817,medium
49491,medium
105492,low
7654,high
52818,medium
21762,medium
120352,medium
20590,low
99132,medium
84046,low
122911,medium
48683,low
88430,high
22164,low
54577,high
67410,low
82446,low
1831,low
35195,low
78537,low
43142,low
99669,low
10572,medium
100811,high
17908,medium
43111,medium
101972,low
56452,low
61153,low
122897,low
71426,medium
31557,medium
94446,low
102416,low
17688,medium
93500,low
11135,low
69377,medium
38975,low
92997,medium
55356,low
8248,high
8710,high
70226,medium
58780,low
96830,low
109905,low
56684,low
116956,high
88476,low
109621,low
113802,high
85888,medium
28791,medium
45120,high
90493,low
93117,high
78076,low
95514,high
12991,medium
48388,low
19904,low
75565,low
113571,low
82696,low
107155,high
70331,medium
42126,medium
51588,high
119823,medium
19710,medium
113660,low
19566,low
21301,low
28383,high
28031,medium
3770,medium
63364,low
111829,low
35373,medium
91932,low
88095,low
86892,low
53840,medium
54169,high
66334,medium
93963,high
64909,medium
116875,low
39365,medium
72090,low
99712,low
82452,low
62728,medium
24632,medium
51148,low
72697,low
95688,low
107405,medium
12725,high
18244,medium
14838,medium
12961,low
120308,high
43679,low
18143,low
60809,medium
82374,low
8057,high
87284,medium
117719,low
52214,low
122612,low
107099,medium
102421,medium
24927,low
38842,medium
95097,low
10609,low
52516,medium
83193,medium
46117,low
42788,medium
22073,low
70531,medium
65513,medium
11685,medium
42729,medium
119853,low
50974,low
67111,low
119385,low
19911,low
6032,medium
51349,medium
84623,medium
3797,low
50874,medium
112013,low
67104,medium
121517,medium
4923,high
25098,low
35246,low
74619,medium
28340,high
97031,high
69080,medium
120766,high
39742,medium
23190,medium
65462,low
120342,low
56185,medium
68976,medium
91853,low
74865,high
55433,medium
65412,medium
96648,medium
26416,low
18067,low
59256,low
106227,low
112808,medium
94946,medium
1450,medium
2047,medium
5091,medium
54328,low
104066,low
51910,low
8980,low
27440,medium
41447,low
33324,medium
25162,medium
43458,medium
38132,low
37837,low
57169,high
100286,high
40307,high
19760,low
116960,low
86861,low
55624,low
83537,medium
112558,low
73550,low
7728,high
59190,low
84302,low
112150,medium
99338,medium
37095,medium
44943,medium
87671,high
115695,low
89300,medium
64698,high
42484,low
16692,low
31476,medium
599,low
30052,low
63708,low
96517,medium
44711,low
113945,low
582,medium
95826,low
109181,low
66448,medium
118967,medium
10266,high
3075,low
67090,low
118371,low
62795,medium
9485,medium
29546,low
34827,medium
18398,medium
109565,medium
39046,low
48221,medium
72044,low
102054,medium
53679,low
58170,low
76670,medium
20121,low
64007,high
120225,medium
48527,medium
100798,medium
4006,low
107496,low
95571,low
104608,low
23537,low
37096,low
69087,high
43076,medium
24441,high
37723,low
119909,low
116438,low
67918,low
90004,low
15768,high
38850,low
49156,medium
101333,low
86216,high
48865,low
96592,low
119982,low
77335,medium
18013,medium
25572,medium
63226,low
70981,high
63087,low
88913,medium
101476,low
24761,low
59204,medium
55295,low
10816,high
71800,low
27921,medium
27569,low
106507,medium
27347,low
60039,low
117697,medium
89595,low
66692,low
39116,low
34277,medium
28732,low
24123,medium
118910,low
70316,low
95401,medium
20350,high
83805,high
47568,medium
38382,high
90174,low
51011,medium
103926,low
85330,medium
123326,low
69524,low
31632,low
58476,low
101807,low
13777,high
24954,low
52754,high
57327,medium
11496,low
112531,medium
15909,medium
100571,low
73603,medium
88470,medium
5983,medium
42779,medium
12598,low
96663,high
32076,medium
36555,medium
90617,low
92024,high
59038,medium
37593,medium
73175,medium
121334,low
51184,low
88814,low
34532,medium
118792,medium
18126,medium
62836,low
112832,low
93272,low
14480,medium
14778,low
57208,low
116896,low
34075,medium
114093,high
60215,high
49184,low
96237,medium
72068,low
48549,high
12061,medium
89075,medium
11149,low
108954,low
49233,low
43356,low
52453,medium
30534,medium
16766,high
48769,high
15039,medium
38094,low
68243,medium
120464,high
83379,medium
22850,medium
8597,medium
41145,low
45208,low
95425,high
737,low
26061,medium
120036,medium
50761,medium
39721,medium
21759,low
82507,low
415,low
3021,medium
68775,medium
32296,medium
94890,low
26392,medium
46356,high
93364,medium
71011,medium
69,low
48472,medium
97379,medium
58671,low
9488,low
91818,medium
119463,low
105607,low
55276,medium
69414,low
12668,low
72609,low
79200,low
11570,low
33936,medium
22557,low
4822,medium
83255,medium
28588,low
67908,medium
99197,high
113397,medium
65186,medium
103579,low
57129,medium
113419,high
45587,medium
107591,high
4933,medium
76224,high
49053,medium
6475,medium
32222,low
102652,low
54435,medium
62306,low
20589,medium
77699,medium
59069,low
61445,low
55832,medium
19885,medium
34372,medium
33222,low
107547,high
83011,high
112861,low
47377,medium
73953,low
29822,low
52849,low
10439,medium
104524,low
96650,medium
55554,low
10095,high
54366,medium
76178,medium
102986,high
76853,low
109037,medium
44028,low
66704,high
44868,high
25743,medium
30674,low
90545,low
83399,low
72752,medium
87852,low
49432,medium
33224,low
84279,medium
51523,low
47370,medium
114900,medium
60743,low
3128,medium
69961,low
29172,low
111562,medium
16002,medium
96964,medium
86402,low
12174,low
59405,low
51597,medium
80541,medium
88854,low
117548,medium
91242,medium
5705,medium
49378,low
122515,low
118664,medium
99788,low
47464,medium
121832,low
101853,low
5348,low
36808,high
50087,medium
33440,medium
118163,low
62021,high
79063,low
60165,medium
70249,high
103608,low
72264,high
114574,low
52978,low
113697,low
8288,low
89685,low
62807,medium
5856,low
116212,medium
46251,medium
1144,medium
104627,low
100020,low
78575,low
92715,medium
120448,medium
3222,medium
3594,low
115690,low
39943,low
54140,high
121684,medium
48745,high
52672,low
75282,medium
75219,low
16691,high
104700,low
69259,medium
13238,high
13063,medium
11425,low
42751,low
102437,medium
118315,high
17853,medium
29642,high
107557,low
85085,low
39889,low
42040,low
90013,medium
101647,low
116096,low
116286,medium
34699,high
13148,high
21747,low
113570,low
24302,low
27522,medium
48509,medium
55190,medium
29581,medium
46737,medium
23805,low
56209,low
96334,high
35315,low
21185,high
56822,low
52496,high
20476,low
68549,medium
15617,low
92233,medium
20299,low
19545,high
91586,medium
22656,low
38514,low
58558,medium
40112,medium
56256,medium
73203,low
14036,high
70209,medium
109493,low
1412,low
76622,low
64064,low
5725,low
4683,low
44471,low
112179,medium
82789,low
25243,low
100740,medium
98225,high
39093,low
67245,medium
11596,medium
27587,medium
11408,medium
120378,low
2830,low
120312,medium
94620,medium
42435,medium
10950,medium
78933,medium
93307,low
118725,high
118861,low
66859,medium
51086,medium
73564,low
79978,medium
97151,low
123384,low
11738,low
72181,high
39096,low
27498,low
34459,low
114312,medium
100246,low
123777,medium
121,low
111994,medium
69426,low
34125,low
61583,medium
12361,high
88436,low
118868,low
19259,low
2888,low
64361,low
4816,low
19400,low
103919,low
42278,low
65473,low
120793,low
123605,low
101101,medium
107728,high
54447,low
82996,medium
84310,low
74377,low
77271,high
47003,medium
117711,low
27709,low
76999,medium
107707,low
23812,medium
52797,low
37301,high
47911,medium
7703,low
103754,high
4656,low
77481,low
121406,low
56216,low
5403,medium
100149,medium
65124,medium
112523,medium
101736,low
105526,medium
29420,low
115134,medium
3856,low
46589,high
52195,high
105012,low
63507,medium
292,medium
511,medium
77190,high
84428,medium
34268,medium
103620,medium
83742,medium
73752,high
33764,high
5229,low
8098,medium
6255,low
53766,low
115383,high
4476,high
88969,low
56094,medium
103777,low
95766,low
84401,low
21514,high
45282,low
113466,low
11469,medium
64212,low
25253,high
109909,medium
44188,low
123468,medium
50717,low
63282,low
121810,low
92864,low
58461,low
68784,low
67782,low
101167,low
77549,low
108105,low
12345,medium
110123,low
92805,high
109310,medium
25903,high
31060,medium
118198,high
68065,medium
11445,medium
115676,low
25231,medium
23973,low
4712,high
42472,low
20180,low
2760,low
114350,low
84388,high
51438,high
106814,low
113573,medium
31781,low
23270,medium
59854,medium
76111,medium
1695,low
55932,high
84819,low
2905,medium
47877,low
91804,low
30179,medium
25891,medium
8861,low
26074,medium
49065,high
97653,low
120744,high
32850,medium
70462,low
52435,medium
102309,low
107954,medium
117737,high
116266,low
80725,medium
17428,low
26270,low
116717,high
72081,high
58014,medium
1339,high
119788,high
72410,low
29661,low
73895,high
55117,medium
40006,low
31637,high
102609,low
8465,low
81700,medium
3547,medium
101664,low
27502,low
37214,medium
45603,medium
72310,medium
56657,high
91327,high
89783,high
99199,low
98064,high
53925,medium
119397,low
113953,low
95008,high
20130,low
45607,medium
17308,low
76602,medium
86839,medium
89643,low
4235,medium
112709,low
66932,low
119031,high
75537,low
80572,medium
81226,medium
106117,low
56205,low
95468,low
47609,medium
28328,medium
40078,low
51514,medium
15698,low
105249,low
112107,medium
95870,medium
56162,medium
105560,low
18837,high
15413,low
36480,medium
72816,low
88927,medium
94815,medium
63769,medium
72736,low
1532,medium
119144,medium
120428,medium
84738,low
80816,low
105264,low
74671,medium
53866,high
15683,medium
95214,low
75423,low
91865,high
10841,low
113172,medium
119223,medium
45353,high
35026,low
103768,high
9551,medium
44447,medium
37184,low
102508,low
103309,medium
92524,medium
120842,medium
66527,medium
70973,high
109679,low
31961,medium
52326,high
112170,medium
106905,medium
93129,low
6473,low
54211,low
105732,low
16256,high
51686,low
96771,low
37621,medium
53393,high
38563,medium
12900,high
117671,low
5547,medium
119071,low
51721,medium
95875,high
23436,medium
34055,low
22683,high
95199,low
33049,low
117898,low
102786,high
73762,medium
20175,medium
19866,high
105168,high
47200,low
82015,high
61063,high
9337,high
28821,low
83368,low
76271,medium
96662,medium
27601,medium
94325,medium
105153,low
114629,high
14587,medium
19460,medium
75310,medium
87495,medium
84252,high
29726,high
8473,medium
111277,medium
72381,low
39494,low
16887,low
59530,medium
98364,high
104196,medium
4542,medium
53889,medium
24310,low
10559,low
58100,medium
19925,medium
36317,low
69018,high
109307,medium
35395,low
56445,low
64512,high
97313,medium
18512,medium
88044,low
5266,medium
45539,low
108820,low
100902,medium
43988,low
26362,low
2528,low
35721,medium
86177,medium
60581,low
95325,low
82918,low
32023,low
30786,low
53804,low
70085,high
5257,medium
93803,low
92902,low
33134,medium
122417,high
4231,medium
95724,low
110918,low
8064,low
111353,low
93369,low
17653,low
117250,low
27221,medium
42337,low
76589,high
6946,high
112461,medium
20499,low
107289,medium
45041,low
88112,medium
15487,low
91402,medium
96601,low
114689,medium
14894,low
65022,high
2990,low
344,high
61547,medium
89272,low
113727,high
30903,high
106707,medium
53266,high
116798,low
84326,low
45025,medium
85680,low
35981,low
53938,medium
92206,low
37858,low
84569,medium
60844,medium
1064,medium
7058,medium
104416,medium
18982,high
21171,medium
61405,low
85004,low
79003,medium
104796,low
90858,low
110549,low
37443,medium
60778,medium
86647,medium
26942,low
59434,medium
20773,low
110878,low
29820,low
109709,low
11083,medium
107759,high
110902,low
87953,low
13129,low
64248,high
7272,high
5553,medium
58937,medium
58192,low
37876,low
99225,low
63632,medium
92157,high
112989,low
35337,medium
77829,low
27108,medium
46742,medium
89538,low
65697,medium
77928,medium
34893,low
67259,low
35848,medium
64784,low
95161,low
115714,medium
95779,low
82858,medium
69423,medium
41115,low
81398,medium
36106,medium
50795,low
12258,medium
63294,high
54926,low
68161,low
17440,high
93415,medium
111891,low
123284,medium
58560,low
32821,low
60648,medium
47942,low
35855,low
112260,low
102462,low
14393,low
103868,high
93113,high
27018,high
123966,low
24078,medium
38883,medium
60091,low
38223,high
73835,low
97781,medium
40459,low
111849,low
81912,medium
113268,low
26240,low
115758,low
34037,low
98761,medium
123923,low
8154,medium
79075,low
43564,low
85252,medium
96687,low
2470,medium
121960,medium
7812,medium
106494,low
71518,low
93641,medium
93656,low
87487,low
117887,medium
41441,high
910,medium
54652,low
111190,medium
3193,low
43976,low
95968,high
91981,low
34141,low
121877,low
53108,medium
47063,medium
116863,high
47728,medium
38311,low
41952,medium
29675,medium
71033,medium
79205,low
67730,low
20051,medium
115601,high
32098,medium
64665,medium
33453,low
74919,low
98183,medium
20916,high
25609,low
74424,low
30788,low
23935,medium
87442,medium
23923,low
92882,medium
45468,medium
99773,medium
110833,high
13298,medium
23698,medium
22036,high
82713,medium
3342,low
21584,low
105783,low
121115,medium
37657,medium
32373,high
4880,medium
108868,low
116527,low
123199,low
117200,medium
38508,low
59066,low
89301,low
39987,medium
1379,low
119191,medium
115467,medium
109489,low
113265,low
108647,low
113085,low
96616,low
74231,low
40842,medium
7601,low
27548,medium
11063,low
15803,low
120048,medium
118727,low
86433,low
93678,high
26528,low
38397,low
5379,medium
119929,low
77690,low
99704,medium
111357,medium
83309,low
309,medium
50542,low
5500,medium
77611,medium
72499,high
73228,medium
51552,low
97055,medium
14336,medium
55158,low
43650,low
92560,medium
3360,low
117001,low
45644,low
101373,medium
115982,medium
58454,medium
100899,high
123120,medium
82889,low
28398,low
118138,medium
118796,low
6923,low
2806,medium
24141,medium
111551,low
80876,low
9713,high
63324,medium
75153,medium
11545,low
100356,medium
120680,medium
80656,low
13871,low
86070,high
38299,low
83744,low
61886,low
57226,low
104580,high
93062,medium
64330,medium
81592,low
48809,low
97696,low
121502,medium
85949,medium
12175,high
68346,medium
71678,medium
73262,low
35264,high
93118,high
97740,low
51007,low
35690,medium
66607,medium
19919,high
85101,low
57195,low
90457,medium
93254,high
14324,low
117345,medium
91760,low
122499,medium
77468,low
2690,low
55590,high
38758,low
92884,high
87875,low
4642,low
30741,low
58850,high
8501,medium
9277,low
23307,medium
35487,low
337,medium
65800,low
89577,low
93743,medium
89286,medium
53559,low
47421,low
12480,low
114928,low
106964,low
104328,low
33335,low
51572,medium
6574,low
61792,medium
9874,medium
15703,low
39803,high
78335,low
60388,low
52941,low
83207,low
12996,low
114549,low
19894,low
105633,low
33371,medium
115820,medium
23301,low
118305,medium
82674,high
84406,low
111090,medium
8306,high
84972,high
68406,high
107062,low
51025,high
248,low
32151,medium
78961,low
98232,medium
50215,low
87113,low
51692,low
51351,low
31357,high
94386,medium
115298,medium
43077,high
61990,low
32166,medium
49884,medium
121862,high
70428,high
20564,medium
2044,high
82423,medium
38386,medium
94981,medium
5537,high
95996,low
3394,medium
97845,low
67210,low
31830,medium
74391,low
116191,low
51985,low
116373,low
111438,medium
70321,low
93672,low
40100,low
9261,medium
7701,low
25399,low
32297,low
96499,low
47744,low
107549,medium
81651,medium
21525,high
21276,low
80758,low
28466,medium
101277,medium
65388,low
118321,high
73255,low
78390,medium
110369,low
68133,medium
36645,medium
6723,high
43683,medium
77854,high
81874,low
46318,medium
88978,high
115580,high
54281,low
120502,low
123027,low
68074,medium
44411,low
103189,medium
95272,medium
37112,high
81708,low
99025,medium
28159,low
94097,low
27008,low
57448,low
13546,low
40835,medium
33518,high
78399,high
3591,medium
110828,low
89766,medium
33841,high
18898,high
114017,medium
83620,low
29474,medium
58490,high
120631,low
73210,low
68957,high
30403,high
6842,medium
52927,low
64129,medium
64678,medium
45236,high
94532,low
80252,high
108714,medium
114620,low
119081,low
21313,medium
16940,low
89899,low
27926,low
74945,medium
181,medium
44158,low
96575,low
27836,low
43787,high
118351,low
13139,high
54485,medium
57586,high
18717,medium
13089,low
123975,low
8928,low
70296,low
78255,medium
63041,low
90581,medium
83414,low
32848,low
100662,high
80131,low
31631,low
95311,medium
111769,medium
74594,high
5448,low
89570,low
78408,low
61118,low
530,low
70517,medium
108690,low
37744,high
80074,medium
94054,low
54850,high
72085,medium
72854,high
31129,medium
64339,low
68682,medium
50445,medium
82170,high
24836,high
10138,medium
34955,low
40427,low
92115,low
123920,medium
96653,low
50940,low
2798,medium
119450,medium
119779,medium
54787,low
20972,low
94604,medium
115646,high
13789,low
73465,low
99750,low
74058,low
84098,medium
77617,low
99204,low
61904,low
87940,medium
50184,medium
41154,medium
48400,high
42090,low
44156,low
79349,medium
79921,low
113129,medium
18253,high
97138,medium
6830,medium
115915,medium
46576,medium
118143,medium
85308,high
56140,medium
105058,medium
68471,medium
95260,medium
41124,medium
111561,low
31106,high
23071,medium
120344,high
13896,high
60087,low
29669,high
99324,medium
42700,high
7471,high
26007,medium
106338,medium
122987,low
26065,medium
102080,low
77735,low
79514,low
34486,high
68053,low
9268,high
35475,medium
94439,low
14386,medium
109601,high
59149,low
107975,medium
6110,medium
71833,low
23052,high
28981,low
57463,low
10889,low
121561,medium
77975,low
64903,low
35928,low
77407,medium
75450,low
36970,medium
43484,medium
40172,low
74566,low
94581,high
24280,low
113497,high
110559,high
114843,high
109803,low
54125,low
15286,medium
10234,low
100583,medium
78,medium
46364,low
57204,medium
82378,low
2338,low
34773,high
59879,low
8547,medium
72569,low
29053,medium
36793,medium
22101,high
2966,medium
1764,low
13977,low
48166,low
66628,low
50466,low
70490,low
109487,low
57224,low
77748,high
79145,high
65112,low
59510,high
71372,low
51346,low
65937,high
14785,low
52653,low
110066,low
18037,high
17882,low
123893,medium
88475,medium
60126,high
92959,low
50510,medium
74472,medium
50849,low
236,medium
99449,low
119022,low
106774,low
39149,low
91276,low
17912,low
50400,medium
35885,high
18783,low
2175,low
57945,medium
44075,low
107163,medium
81205,medium
76413,low
99931,low
77152,low
106590,low
3975,low
120420,low
57844,low
120195,high
13932,high
57590,low
79605,low
114517,high
5134,medium
19886,medium
101650,low
123576,low
7464,medium
106406,low
83025,medium
52360,medium
13385,medium
116432,high
115403,low
34768,low
72679,low
2967,high
121821,low
122171,medium
8819,low
82555,low
